,Current Ratio,D/E,EPS,FCFPS,Monthly Relative Interest,Monthly Relative Interest To S&P,Quick Ratio,ROA,ROE,ROI
2020-06-01,,,,,0.55,0.2948717948717949,,,,
2020-06-02,,,,,0.66,0.3375,,,,
2020-06-03,,,,,0.71,0.3333333333333333,,,,
2020-06-04,,,,,0.73,0.2857142857142857,,,,
2020-06-05,,,,,0.87,0.3,,,,
2020-06-06,,,,,0.27,0.23529411764705882,,,,
2020-06-07,,,,,0.15,0.18518518518518517,,,,
2020-06-08,,,,,0.81,0.2903225806451613,,,,
2020-06-09,,,,,0.87,0.29292929292929293,,,,
2020-06-10,,,,,1.0,0.44565217391304346,,,,
2020-06-11,,,,,1.0,0.37,,,,
2020-06-12,,,,,0.77,0.29347826086956524,,,,
2020-06-13,,,,,0.22,0.3333333333333333,,,,
2020-06-14,,,,,0.09,0.15,,,,
2020-06-15,,,,,0.69,0.29411764705882354,,,,
2020-06-16,,,,,0.85,0.37662337662337664,,,,
2020-06-17,,,,,0.7,0.36619718309859156,,,,
2020-06-18,,,,,0.63,0.35384615384615387,,,,
2020-06-19,,,,,0.65,0.38095238095238093,,,,
2020-06-20,,,,,0.21,0.3333333333333333,,,,
2020-06-21,,,,,0.1,0.3125,,,,
2020-06-22,,,,,0.92,0.5081967213114754,,,,
2020-06-23,,,,,0.84,0.48484848484848486,,,,
2020-06-24,,,,,0.82,0.4057971014492754,,,,
2020-06-25,,,,,0.64,0.3235294117647059,,,,
2020-06-26,,,,,0.82,0.45,,,,
2020-06-27,,,,,0.25,0.45,,,,
2020-06-28,,,,,0.15,0.25,,,,
2020-06-29,,,,,0.57,0.31746031746031744,,,,
2020-06-30,,,,,0.66,0.4,,,,
2020-07-01,,,,,0.65,0.3770491803278688,,,,
